,Time,x,y,Cell_number,Cell_line,Experiment_number,id,Relative_time,Distance_to_target,x_from_center,y_from_center,Angular_persistence,Velocity,Directed_velocity
0,0,835.6291391,177.31125830000002,2,MUT,2,MUT_2_2,0,302.71372598563784,-281.8823720666087,370.71730761391626,,,
1,10,837.2251656000001,180.6092715,2,MUT,2,MUT_2_2,10,301.6426815003766,-283.4783985666088,367.4192944139163,0.4465789713292467,0.238153752325938,0.10635445773191758
2,20,839.0588234999999,184.78431369999998,2,MUT,2,MUT_2_2,20,300.2334142798286,-285.3120564666086,363.2442522139163,0.47164472173769495,0.2963977097818107,0.13979441535373216
3,30,840.4802632000001,188.4802632,2,MUT,2,MUT_2_2,30,298.9230356112465,-286.7334961666088,359.5483027139163,0.5059104858261632,0.25739124723421986,0.13021693093566625
4,40,841.2317881000001,191.3907285,2,MUT,2,MUT_2_2,40,297.7526371242892,-287.48502106660885,356.63783741391626,0.596917168142779,0.19538526374142728,0.11662881832936277
5,50,841.7161289999999,194.04516130000002,2,MUT,2,MUT_2_2,50,296.6098957609307,-287.96936196660863,353.98340461391626,0.6498534943948102,0.17538681050144042,0.11397573167512146
6,60,842.0457516000001,195.5294118,2,MUT,2,MUT_2_2,60,295.99772350427276,-288.29898456660885,352.4991541139163,0.6184110891407254,0.0988267362958529,0.06111554962894165
7,70,842.7755102,197.3673469,2,MUT,2,MUT_2_2,70,295.37540913030654,-289.0287431666087,350.66121901391625,0.48248132497251683,0.12853826908634053,0.06201731437845148
8,80,843.3021582999999,198.7122302,2,MUT,2,MUT_2_2,80,294.91971095697556,-289.5553912666086,349.31633571391626,0.4841831410214468,0.0938810036300005,0.04545559921981949
9,90,844.0833332999998,201.35416669999998,2,MUT,2,MUT_2_2,90,293.9254151656789,-290.33656626660854,346.67439921391633,0.5531313436399631,0.17907544651354723,0.09905224234296472
10,100,845.0728477,204.85430459999998,2,MUT,2,MUT_2_2,100,292.60070298502103,-291.32608066660873,343.1742613139163,0.557535921816999,0.23642586508741376,0.13181591263289266
11,110,845.6486486,208.54729730000003,2,MUT,2,MUT_2_2,110,291.01875624309434,-291.9018815666087,339.48126861391626,0.6487506640924767,0.24294476518436042,0.15761057775114465
12,120,847.0974026,211.72077919999998,2,MUT,2,MUT_2_2,120,290.0759441586165,-293.35063556660873,336.3077867139163,0.4125520584136695,0.22675476639104125,0.09354814562973483
13,130,848.7612902999999,214.9741935,2,MUT,2,MUT_2_2,130,289.2016358998536,-295.01452326660865,333.05437241391627,0.3645433366837374,0.237523437984329,0.08658758662340008
14,140,850.9937107000001,218.1886792,2,MUT,2,MUT_2_2,140,288.6103181165461,-297.2469436666088,329.83988671391626,0.22827919191173707,0.25438694137451096,0.05807124540987179
15,150,852.775,220.48125,2,MUT,2,MUT_2_2,150,288.2844371373037,-299.0282329666087,327.5473159139163,0.1695121026342642,0.18871138299787632,0.03198886332298995
16,160,855.6666667000002,223.0555556,2,MUT,2,MUT_2_2,160,288.32690244223693,-301.9198996666089,324.9730103139163,-0.021237486321382965,0.25164979489400346,-0.005344409076840227
17,170,858.2516129,226.30322579999998,2,MUT,2,MUT_2_2,170,287.93635087061745,-304.5048458666088,321.72534011391633,0.14016722849426785,0.26980331497415105,0.03781758289849275
18,180,861.1,230.0733333,2,MUT,2,MUT_2_2,180,287.4452131263875,-307.35323296660874,317.9552326139163,0.15470373890233902,0.3071345925639706,0.04751486981589278
19,190,864.2119205,233.6688742,2,MUT,2,MUT_2_2,190,287.18720380731526,-310.46515346660874,314.3596917139163,0.07813051556696755,0.309088249613275,0.024149224297976737
20,200,865.6906475,235.1438849,2,MUT,2,MUT_2_2,200,287.18365892475094,-311.9438804666087,312.8846810139163,0.00024752482256609466,0.13575962469137406,3.360387701337197e-05
21,210,866.4594595000001,237.722973,2,MUT,2,MUT_2_2,210,286.3534326009994,-312.7126924666088,310.30559291391626,0.4722369926422935,0.17493053456265792,0.08260866956317836
22,220,867.3417722000002,239.67721519999998,2,MUT,2,MUT_2_2,220,285.86877533747725,-313.59500516660887,308.3513507139163,0.3456003213240251,0.1393721608487797,0.04816706357296197
23,230,867.3464052000002,240.7908497,2,MUT,2,MUT_2_2,230,285.36387865983716,-313.5996381666089,307.2377162139163,0.6968463242817601,0.0723868689168139,0.05044252353094735
24,240,869.5034483,242.3931034,2,MUT,2,MUT_2_2,240,285.6417716874193,-315.75668126660867,305.6354625139163,-0.1620886358953084,0.17465600214400337,-0.028309753138449564
25,250,871.0933332999999,242.56666669999998,2,MUT,2,MUT_2_2,250,286.3069713338552,-317.34656626660865,305.4618992139163,-0.6409548625539325,0.10395649233742912,-0.06663141925772582
26,260,871.4125,243.6625,2,MUT,2,MUT_2_2,260,285.9632283039661,-317.66573296660874,304.36606591391626,0.46231654639580344,0.0741888372058861,0.03429872699814575
27,270,871.5370369999999,244.4382716,2,MUT,2,MUT_2_2,270,285.6731309570135,-317.79026996660866,303.5902943139163,0.5674246381062485,0.051070770925087286,0.028978813709974773
28,280,871.3902439,245.6768293,2,MUT,2,MUT_2_2,280,285.0484946634591,-317.6434768666087,302.3517366139163,0.7699150061429758,0.08106970811959222,0.0624167848249051
29,290,871.8242424,245.24848480000003,2,MUT,2,MUT_2_2,290,285.4447879077746,-318.0774753666087,302.78008111391625,-0.999836602999337,0.03963580980860111,-0.039629333436159535
30,300,873.15,244.53125,2,MUT,2,MUT_2_2,300,286.39050601147716,-319.4032329666087,303.4973159139163,-0.9653640173597352,0.09797677866678443,-0.09458325666173262
31,310,873.4140127000001,244.9363057,2,MUT,2,MUT_2_2,310,286.33371780130926,-319.6672456666088,303.0922602139163,0.1801648235918416,0.03142753870850563,0.005662136967343689
32,320,873.9133332999999,245.7533333,2,MUT,2,MUT_2_2,320,286.20448958192634,-320.1665662666086,302.2752326139163,0.20659124454522643,0.06223916013372653,0.012858065551476205
33,330,874.1192053,246.19867549999998,2,MUT,2,MUT_2_2,330,286.10322939998645,-320.3724382666087,301.8298904139163,0.3170221736892766,0.03189062929644905,0.010110036619879203
34,340,873.8513514,247.70270269999997,2,MUT,2,MUT_2_2,340,285.3067391819805,-320.1045843666087,300.3258632139163,0.8014843820348052,0.09929999453478955,0.07958739475577534
35,350,875.2547771,251.1146497,2,MUT,2,MUT_2_2,350,284.46340421995535,-321.5080100666087,296.9139162139163,0.34798162818158995,0.23980495399557503,0.08344771833739147
36,360,876.7898089,252.9936306,2,MUT,2,MUT_2_2,360,284.37215480882617,-323.04304186660875,295.0349353139163,0.05509571827073495,0.15770896634135778,0.00868908877831227
37,370,877.3096774,256.683871,2,MUT,2,MUT_2_2,370,283.0111407218691,-323.5629103666088,291.34469491391627,0.5589303109499845,0.2422341445759298,0.13539200575052793
38,380,877.939759,258.6626506,2,MUT,2,MUT_2_2,380,282.4575198086743,-324.1929919666087,289.3659153139163,0.40815139885854373,0.1349837571930276,0.05509380932151623
39,390,879.39375,260.61875,2,MUT,2,MUT_2_2,390,282.3203446708123,-325.6469829666087,287.4098159139163,0.08380247607449333,0.15842427865849965,0.01327634682189778
40,400,880.1325301,261.2650602,2,MUT,2,MUT_2_2,400,282.4031015126357,-326.3857630666088,286.7635057139163,-0.130817154500583,0.06380315076895826,-0.008346546631766805
41,410,881.5465839,261.8509317,2,MUT,2,MUT_2_2,410,282.84364296501127,-327.7998168666087,286.1776342139163,-0.4442126857892793,0.09949021462979304,-0.044194815450452216
42,420,881.8703704,264.2098765,2,MUT,2,MUT_2_2,420,281.9967505815873,-328.1236033666087,283.8186894139163,0.5452749880484742,0.15476905756060882,0.08439169601163458
43,430,882.2147239,264.4969325,2,MUT,2,MUT_2_2,430,282.04411980233,-328.4679568666087,283.53163341391627,-0.1630600364481814,0.02914005024729977,-0.0047515776554265384
44,440,882.0370369999999,264.1049383,2,MUT,2,MUT_2_2,440,282.12330892980503,-328.29026996660866,283.92362761391627,-0.283526228307962,0.02797508835903325,-0.007931671289018671
45,450,882.6347304999999,263.44311380000005,2,MUT,2,MUT_2_2,450,282.698572155521,-328.88796346660865,284.58545211391623,-0.9924494632793542,0.057964884390782914,-0.05752721840268232
46,460,883.63125,262.075,2,MUT,2,MUT_2_2,460,283.7703876350309,-329.88448296660874,285.9535659139163,-0.9743264766660785,0.11001692094101308,-0.10719239895410779
47,470,886.3101266000001,262.1835443,2,MUT,2,MUT_2_2,470,285.04242755158214,-332.5633595666088,285.8450216139163,-0.7313535947898637,0.17426985739237089,-0.12745288666742735
48,480,887.8089172,263.4522293,2,MUT,2,MUT_2_2,480,285.2464931832484,-334.0621501666087,284.5763366139163,-0.1620592191392041,0.12763747458393104,-0.020684829463971873
49,490,888.5243902000001,263.8719512,2,MUT,2,MUT_2_2,490,285.4240509020304,-334.7776231666088,284.15661471391627,-0.3301563097777987,0.05391741525579149,-0.017801174853609304
50,500,890.1065089,264.8816568,2,MUT,2,MUT_2_2,500,285.785750725512,-336.3597418666087,283.1469091139163,-0.2984319391948659,0.12199592631987308,-0.0364074808655137
51,510,890.9509201999999,265.3496933,2,MUT,2,MUT_2_2,510,286.01033033366673,-337.20415316660865,282.67887261391627,-0.35882908561369503,0.06275407853360551,-0.022517988618743674
52,520,890.8658537,266.3658537,2,MUT,2,MUT_2_2,520,285.54401756069115,-337.1190866666087,281.6627122139163,0.7029480736628047,0.06628146182825437,0.046592425911726125
53,530,890.9712644,266.7873563,2,MUT,2,MUT_2_2,530,285.42104667475496,-337.2244973666087,281.2412096139163,0.43502643221497955,0.02824142343895334,0.01228576567932037
54,540,891.2987805,267.35975609999997,2,MUT,2,MUT_2_2,540,285.34655201620626,-337.55201346660874,280.6688098139163,0.17305681550157917,0.04286592680354365,0.0074182407861450505
55,550,890.9289941,267.591716,2,MUT,2,MUT_2_2,550,285.065339420769,-337.1822270666087,280.43684991391626,0.9910967746398711,0.028373626259602464,0.028121009470729152
56,560,891.2,267.69411759999997,2,MUT,2,MUT_2_2,560,285.15825764973573,-337.45323296660877,280.3344483139163,-0.49368282153386406,0.018830970668318032,-0.009296526731756679
57,570,891.3452381000001,267.73809520000003,2,MUT,2,MUT_2_2,570,285.21261973781236,-337.5984710666088,280.29047071391625,-0.5512495562615334,0.009863765525753665,-0.005437396369139518
58,580,892.1213872999999,267.8323699,2,MUT,2,MUT_2_2,580,285.5618686524413,-338.37462026660864,280.1961960139163,-0.6876902070274087,0.05082049430415918,-0.03494875624926247
59,590,893.1142857000001,268.2057143,2,MUT,2,MUT_2_2,590,285.90480422207605,-339.3675186666088,279.82285161391627,-0.4982755929110392,0.06895005860423382,-0.034356131332275504
60,600,894.3647059,268.31176469999997,2,MUT,2,MUT_2_2,600,286.48861097731674,-340.6179388666087,279.7168012139163,-0.7164147923843606,0.08156910482842747,-0.05843731330063601
61,610,895.7619048,267.6964286,2,MUT,2,MUT_2_2,610,287.4444208131923,-342.01513776660875,280.3321373139163,-0.9633000711764024,0.09923529546978725,-0.09559336718925739
62,620,898.0123457000001,267.5246914,2,MUT,2,MUT_2_2,620,288.647730261142,-344.2655786666088,280.5038745139163,-0.8210611560847524,0.146703976329326,-0.12045293640718654
63,630,898.8023952,267.2335329,2,MUT,2,MUT_2_2,630,289.1654416982212,-345.0556281666087,280.7950330139163,-0.9460451054281104,0.054729516920196744,-0.05177659160479708
64,640,902.3488372000002,267.5930233,2,MUT,2,MUT_2_2,640,290.8105352874427,-348.6020701666089,280.43554261391625,-0.7119855990152155,0.2317000124618423,-0.1649670721644777
65,650,903.2215569,267.74850299999997,2,MUT,2,MUT_2_2,650,291.1895116108594,-349.4747898666087,280.2800629139163,-0.6582782075286233,0.05761998360111241,-0.03792997952276895
66,660,903.8479532,268.0760234,2,MUT,2,MUT_2_2,660,291.3742484245178,-350.1011861666087,279.9525425139163,-0.40273927873691595,0.04594548056251281,-0.0185040497029674
67,670,904.704142,267.72781069999996,2,MUT,2,MUT_2_2,670,291.95030021590856,-350.95737496660877,280.3007552139163,-0.9589096150609007,0.06007882684878948,-0.057610164726883226
