,Time,x,y,Cell_number,Cell_line,Experiment_number
0,0,835.6291391,177.3112583,2,MUT,2
1,0,183.2695652,554.7304348,4,MUT,2
2,0,731.3333333,595.825,7,MUT,2
3,0,757.2254902,908.4607843,9,MUT,2
4,10,837.2251656,180.6092715,2,MUT,2
5,10,183.0344828,553.5862069,4,MUT,2
6,10,730.7971014,596.2608696,7,MUT,2
7,10,759.8444444,905.7222222,9,MUT,2
8,20,839.0588235,184.7843137,2,MUT,2
9,20,183.4715447,554.7154472,4,MUT,2
10,20,729.1287879,596.1742424,7,MUT,2
11,20,763.9684211,903.1894737,9,MUT,2
12,30,840.4802632,188.4802632,2,MUT,2
13,30,183.2936508,554.8095238,4,MUT,2
14,30,728.2941176,596.5735294,7,MUT,2
15,30,766.7373737,902.0808081,9,MUT,2
16,40,841.2317881,191.3907285,2,MUT,2
17,40,183.68,555.016,4,MUT,2
18,40,727.1691176,596.3970588,7,MUT,2
19,40,768.7040816,901.6734694,9,MUT,2
20,50,841.716129,194.0451613,2,MUT,2
21,50,184.1382114,554.8699187,4,MUT,2
22,50,726.8707483,596.462585,7,MUT,2
23,50,770.5631068,901.6601942,9,MUT,2
24,60,842.0457516,195.5294118,2,MUT,2
25,60,185.4375,555.0078125,4,MUT,2
26,60,725.1449275,595.6231884,7,MUT,2
27,60,772.0291262,901.6407767,9,MUT,2
28,70,842.7755102,197.3673469,2,MUT,2
29,70,187.7637795,555.2598425,4,MUT,2
30,70,724.075188,595.7819549,7,MUT,2
31,70,772.6938776,901.1734694,9,MUT,2
32,80,843.3021583,198.7122302,2,MUT,2
33,80,191.0916667,556.1,4,MUT,2
34,80,721.4054054,595.4414414,7,MUT,2
35,80,772.8791209,900.1428571,9,MUT,2
36,90,844.0833333,201.3541667,2,MUT,2
37,90,194.3089431,556.398374,4,MUT,2
38,90,720.7118644,594.4237288,7,MUT,2
39,90,772.9680851,897.9361702,9,MUT,2
40,100,845.0728477,204.8543046,2,MUT,2
41,100,196.1428571,556.2436975,4,MUT,2
42,100,720.9923077,595.1153846,7,MUT,2
43,100,774.3516484,895.5934066,9,MUT,2
44,110,845.6486486,208.5472973,2,MUT,2
45,110,196.637931,555.5431034,4,MUT,2
46,110,719.5084746,594.7372881,7,MUT,2
47,110,776.7727273,893.2613636,9,MUT,2
48,120,847.0974026,211.7207792,2,MUT,2
49,120,196.7586207,555.3189655,4,MUT,2
50,120,717.7906977,595.2248062,7,MUT,2
51,120,778.4235294,891.8470588,9,MUT,2
52,130,848.7612903,214.9741935,2,MUT,2
53,130,196.7350427,554.965812,4,MUT,2
54,130,511.8767123,570.6164384,12,MUT,2
55,130,717.037594,594.7819549,7,MUT,2
56,130,778.6966292,889.8202247,9,MUT,2
57,140,850.9937107,218.1886792,2,MUT,2
58,140,616.8392857,449.375,13,MUT,2
59,140,196.3884298,555.7107438,4,MUT,2
60,140,511.835443,569.9746835,12,MUT,2
61,140,722.0346154,592.6461538,7,MUT,2
62,140,778.3636364,888.3295455,9,MUT,2
63,150,852.775,220.48125,2,MUT,2
64,150,617.2075472,449.6415094,13,MUT,2
65,150,197.096,555.944,4,MUT,2
66,150,511.9012346,569.1358025,12,MUT,2
67,150,725.5491803,590.1557377,7,MUT,2
68,150,714.9694656,594.2061069,7,MUT,2
69,150,777.6236559,886.2688172,9,MUT,2
70,160,855.6666667,223.0555556,2,MUT,2
71,160,617.6779661,449.5762712,13,MUT,2
72,160,198.1782946,555.4728682,4,MUT,2
73,160,511.2461538,569.4769231,12,MUT,2
74,160,724.3418803,589.5811966,7,MUT,2
75,160,713.7410072,594.1654676,7,MUT,2
76,160,777.4133333,884.6133333,9,MUT,2
77,170,858.2516129,226.3032258,2,MUT,2
78,170,617.6133333,449.6133333,13,MUT,2
79,170,199.875,557.3203125,4,MUT,2
80,170,511.4307692,568.7846154,12,MUT,2
81,170,723.902439,588.8943089,7,MUT,2
82,170,713.0775194,593.9534884,7,MUT,2
83,170,778.6769231,882.2769231,9,MUT,2
84,180,861.1,230.0733333,2,MUT,2
85,180,617.2714286,449.8,13,MUT,2
86,180,200.6222222,558.6592593,4,MUT,2
87,180,512.125,568.5,12,MUT,2
88,180,724.816,589.64,7,MUT,2
89,180,712.7164179,593.9179104,7,MUT,2
90,180,780.8571429,879.012987,9,MUT,2
91,190,864.2119205,233.6688742,2,MUT,2
92,190,617.1451613,449.516129,13,MUT,2
93,190,201.7293233,560.0451128,4,MUT,2
94,190,511.9010989,565.1758242,12,MUT,2
95,190,723.1794872,588.2393162,7,MUT,2
96,190,711.3283582,595.2238806,7,MUT,2
97,190,782.4109589,877.9041096,9,MUT,2
98,200,865.6906475,235.1438849,2,MUT,2
99,200,617.4044944,449.752809,13,MUT,2
100,200,201.9259259,561.4222222,4,MUT,2
101,200,510.1009174,563.6330275,12,MUT,2
102,200,722.5426357,587.5813953,7,MUT,2
103,200,710.8962963,595.5111111,7,MUT,2
104,200,784.16,877.1066667,9,MUT,2
105,210,866.4594595,237.722973,2,MUT,2
106,210,616.8550725,449.3768116,13,MUT,2
107,210,201.5646259,563.170068,4,MUT,2
